id,smoking
257089,0.39510840672530984
257090,0.6708252352480215
257091,0.5925304386300135
257092,0.5499142457989042
257093,0.012409267563795274
257094,0.7969813096611007
257095,0.49747691586514553
257096,0.33759765925608753
257097,0.843618876969965
257098,0.12533055282750033
257099,0.8326940509511878
257100,0.8767916602923607
257101,0.6146237386047383
257102,0.12877060791738962
257103,0.650420544613872
257104,0.3434837014578648
257105,0.6322006462627486
257106,0.029693487887687352
257107,0.7858587053777644
257108,0.7891707183333689
257109,0.7195816299394006
257110,0.042430448572137826
257111,0.02151435404537214
257112,0.21284191441327902
257113,0.012975835413016801
257114,0.42322016318940436
257115,0.5566482976403248
257116,0.7387118045506381
257117,0.7473319503488401
257118,0.8433787863894692
257119,0.019911985900320787
257120,0.44411628581348345
257121,0.6526013742628612
257122,0.7278745712852368
257123,0.48944025299119587
257124,0.5097637992812951
257125,0.27517362497733383
257126,0.7124341069348803
257127,0.7371950351556154
257128,0.1945133635267154
257129,0.2467273763477842
257130,0.008172016547749822
257131,0.19516520451771524
257132,0.5990430471405686
257133,0.7293246210689901
257134,0.0037999410516357107
257135,0.02662982776152136
257136,0.0013529093934657795
257137,0.33102582383169443
257138,0.31101718351086627
257139,0.15238401196516413
257140,0.007206585836520394
257141,0.742386634113916
257142,0.6222976434406327
257143,0.4645725510584356
257144,0.2954794180999404
257145,0.2982255433020145
257146,0.8089694115055348
257147,0.8543811069242101
257148,0.1098267752083743
257149,0.2822619873014238
257150,0.007490489754963914
257151,0.032900272143472034
257152,0.8251444827401129
257153,0.8535358648134695
257154,0.06191741170700225
257155,0.6338262929007692
257156,0.8161257308961664
257157,0.01761576025046305
257158,0.032948220145586765
257159,0.0965735491383242
257160,0.38447906261132353
257161,0.605776186843312
257162,0.732191334023251
257163,0.02640036459027366
257164,0.6721918360332629
257165,0.4429625681148791
257166,0.37450544125382385
257167,0.5513052980318979
257168,0.032367492907502876
257169,0.6203879674817907
257170,0.015125893238711633
257171,0.7928307482538474
257172,0.021709320004013554
257173,0.5053569588208043
257174,0.017736072358275286
257175,0.7753529561521892
257176,0.764583580216076
257177,0.5825329682995637
257178,0.628228276141383
257179,0.8033163442305852
257180,0.41290149243543783
257181,0.02102149074419878
257182,0.8439823666488137
257183,0.03497803952391827
257184,0.8331199371865696
257185,0.5951519370470639
257186,0.24305603644054172
257187,0.8161205659645497
257188,0.5751732013364764
257189,0.5922721026908512
257190,0.7095569145102235
257191,0.013426751908201348
257192,0.44680781989620494
257193,0.7492028472667873
257194,0.03491888896769122
257195,0.8455650267524047
257196,0.004852268372096058
257197,0.48911728750115135
257198,0.004246282683691432
257199,0.7958506576620731
257200,0.3868621662393917
257201,0.7403720935956076
257202,0.03071195470190303
257203,0.5059639788225022
257204,0.08756492456764228
257205,0.5672772314513541
257206,0.459341992889329
257207,0.7777011798356386
257208,0.48480122026076194
257209,0.6266453004961732
257210,0.8355773413545882
257211,0.5559616744791729
257212,0.041647671897577745
257213,0.00601687773332432
257214,0.5626598685563121
257215,0.6088869573500058
257216,0.8406508238016913
257217,0.08917161093666233
257218,0.8292303858006026
257219,0.08685141369169348
257220,0.0033242034099233674
257221,0.01627272470339838
257222,0.20456763618628412
257223,0.006871726710500296
257224,0.9039480936744934
257225,0.4959494199276552
257226,0.6632551505905554
257227,0.7284965121445985
257228,0.059455662185437276
257229,0.492541527161455
257230,0.010598562686666053
257231,0.8740214038464019
257232,0.7803167356522875
257233,0.16843272850654134
257234,0.05494712267826642
257235,0.17389679220475487
257236,0.4740372345302294
257237,0.17603155842936885
257238,0.5952340817877717
257239,0.01942618537281132
257240,0.24195277166724868
257241,0.022564770485742753
257242,0.3180564641675873
257243,0.19498066931895783
257244,0.02158471420662493
257245,0.1620366525880973
257246,0.6817133900626731
257247,0.13010322220097695
257248,0.8491226409424073
257249,0.010531438922235861
257250,0.006050870813184292
257251,0.290383194864816
257252,0.8879383525724519
257253,0.41904452881551
257254,0.6329673350323954
257255,0.11036747605778473
257256,0.42190069948797254
257257,0.4898819384808692
257258,0.8782093576611306
257259,0.4428064736324106
257260,0.20053386014579724
257261,0.5686683403761967
257262,0.3768352901934199
257263,0.6952588768223554
257264,0.6134539517480259
257265,0.012469928032767832
257266,0.7679577842451809
257267,0.541451898950467
257268,0.17596051253644804
257269,0.4477344434938544
257270,0.4783137922373155
257271,0.7989599445668215
257272,0.26312180556881515
257273,0.014750460886426855
257274,0.6897592387271658
257275,0.8476112619923911
257276,0.8193024362572603
257277,0.15952562020998515
257278,0.2709187763177886
257279,0.8325751110369275
257280,0.7935458692031393
257281,0.6272593746530605
257282,0.9554809448223215
257283,0.832229959262486
257284,0.7947721389517426
257285,0.6359650737166359
257286,0.015524430187207713
257287,0.7991392625687487
257288,0.621000323344216
257289,0.6678983569153635
257290,0.4318930532104613
257291,0.1896115738752804
257292,0.8906102962060194
257293,0.14747985050601947
257294,0.04219846177109586
257295,0.48300853094343527
257296,0.0033074742273738215
257297,0.6262837722741871
257298,0.5322701211528152
257299,0.7659288705289742
257300,0.8343687936622759
257301,0.19983777618224136
257302,0.7224660708536911
257303,0.6640494478611106
257304,0.6542031434014851
257305,0.03211614245572325
257306,0.00933749685324531
257307,0.5616704965351151
257308,0.06263712342463541
257309,0.5172358788770262
257310,0.09341138740777506
257311,0.372465343114013
257312,0.006879434132157238
257313,0.3522450042406519
257314,0.8224684322041231
257315,0.03886650785944494
257316,0.49932768185580356
257317,0.07128797261652058
257318,0.12572553655508725
257319,0.08929695787054469
257320,0.7970476631516413
257321,0.35196127059658433
257322,0.2768164101446407
257323,0.29559820029604417
257324,0.40151495894310757
257325,0.7552313292371842
257326,0.09358517270687776
257327,0.4321573519213221
257328,0.5982352951680393
257329,0.48522029174630293
257330,0.33343888967880797
257331,0.5783102432258328
257332,0.6021535529045506
257333,0.805699457546399
257334,0.8968046790351552
257335,0.7283770590472057
257336,0.11385416404127588
257337,0.02181974074453984
257338,0.5413336123683923
257339,0.014169308101675292
257340,0.6400508440830084
257341,0.6016120712787822
257342,0.5977475867532741
257343,0.17926711662436123
257344,0.013612508873352804
257345,0.4190504756155755
257346,0.4341031969860982
257347,0.03372494497424793
257348,0.6683431009842775
257349,0.46752895278183887
257350,0.8578659630646609
257351,0.00794671277500003
257352,0.7928029754996274
257353,0.15091156615911835
257354,0.7190843155653507
257355,0.013225522973511258
257356,0.7744466879362264
257357,0.11755184332637571
257358,0.7917103689247618
257359,0.12897559914597218
257360,0.5289000643211929
257361,0.38293660257774126
257362,0.3904729871787826
257363,0.2684670024694573
257364,0.45372038493746125
257365,0.5311965865516518
257366,0.24935371268016102
257367,0.003932717694170688
257368,0.11683292750005596
257369,0.5548982480189818
257370,0.709667127679664
257371,0.009925911179462106
257372,0.5209109479502622
257373,0.01803989999456765
257374,0.08811114951308105
257375,0.582010761104655
257376,0.025460335060384948
257377,0.8879830908783325
257378,0.8289640857936194
257379,0.3779965211780034
257380,0.9510109186264996
257381,0.23178955953619415
257382,0.6856827420682875
257383,0.24260802412080645
257384,0.5298444835816315
257385,0.019729632417965024
257386,0.10898402901469738
257387,0.3650899078143134
257388,0.24620363759720043
257389,0.5031849888033553
257390,0.8363130448752063
257391,0.4013195468619445
257392,0.5900038114646546
257393,0.4437518081264481
257394,0.34611676360640475
257395,0.692055117950594
257396,0.26775898926271374
257397,0.11209646730947756
257398,0.6800296653462992
257399,0.854577043629104
257400,0.3217831673165876
257401,0.14086489950040082
257402,0.07189346450266106
257403,0.06115159381682498
257404,0.5919646756813914
257405,0.07058124798002739
257406,0.44643568354709956
257407,0.5315316664304703
257408,0.8661264615311121
257409,0.005588816687078225
257410,0.27203800607371353
257411,0.14283645515140872
257412,0.7986642378171297
257413,0.8858238025408626
257414,0.5966847923939683
257415,0.4638547803454859
257416,0.5198856644809634
257417,0.8647380793643143
257418,0.013177715064559803
257419,0.21422786003047967
257420,0.5918005849038666
257421,0.6475503157111697
257422,0.36661982050758624
257423,0.8029806329162785
257424,0.6488423037879276
257425,0.17710257545157612
257426,0.0057354363326818
257427,0.024903716701879193
257428,0.6596306797054485
257429,0.5510404206930078
257430,0.043904333372161194
257431,0.5529492327376585
257432,0.26905128015942503
257433,0.5942425243225958
257434,0.9204173156895209
257435,0.7798532151128287
257436,0.8949709571679366
257437,0.17810289169199617
257438,0.1950688620921412
257439,0.8865898066009912
257440,0.8980798104423371
257441,0.0072124072845149495
257442,0.5078637073551334
257443,0.5495793100389389
257444,0.5698126408652701
257445,0.07829762664732307
257446,0.614078695537446
257447,0.8387634535217869
257448,0.15154505233994572
257449,0.6180795983723153
257450,0.47683800984036084
257451,0.6602364376171433
257452,0.00932865153500469
257453,0.18697499302631965
257454,0.021735953168765063
257455,0.8181665050233654
257456,0.018738986310200538
257457,0.4502708298094775
257458,0.03145940776122654
257459,0.10007406116736939
257460,0.2579537643871279
257461,0.5460599026820832
257462,0.37778040967855236
257463,0.7364242807148654
257464,0.4312483279401996
257465,0.04854175391526717
257466,0.752217158090672
257467,0.403928157342061
257468,0.021149481174545362
257469,0.28094877113020633
257470,0.7319484672222623
257471,0.07128377515170144
257472,0.5607634637220773
257473,0.6031081476370778
257474,0.06166717398498824
257475,0.030324195940613752
257476,0.48853796660587884
257477,0.43114920202727236
257478,0.5209426496577253
257479,0.7037445979080713
257480,0.7249851976507977
257481,0.516744465714359
257482,0.015160735382066757
257483,0.0924933653929918
257484,0.5254305557715198
257485,0.8829415699774655
257486,0.7882179989658399
257487,0.8507804333001636
257488,0.440962610770828
257489,0.8706247225725215
257490,0.38901369866501795
257491,0.6061808467438391
257492,0.48622648874419344
257493,0.7947772507168757
257494,0.861624592544956
257495,0.8292722531924612
257496,0.20263133461274302
257497,0.7175720030324672
257498,0.6823622228007705
257499,0.8566396364116186
257500,0.6334792968028827
257501,0.8144020068072801
257502,0.5508559395683315
257503,0.7741022340237916
257504,0.5279040324113797
257505,0.48145919144783184
257506,0.7840338891710029
257507,0.6854070917073389
257508,0.018330817479327553
257509,0.4940402258722185
257510,0.8591808179290454
257511,0.4197014416977295
257512,0.3620028319870133
257513,0.03187355680281539
257514,0.9281732563106526
257515,0.6989396921612961
257516,0.2869768024977918
257517,0.6391716246173162
257518,0.5885155892498909
257519,0.09916714186836333
257520,0.6553321852865389
257521,0.16350913205986325
257522,0.02584172482725407
257523,0.07907652245196847
257524,0.7367683505071562
257525,0.014436170434875646
257526,0.6379956347685568
257527,0.40741195072333325
257528,0.5934011575142899
257529,0.0062158057696406555
257530,0.9161138961322403
257531,0.04057605566414731
257532,0.03370808787342285
257533,0.49939293989589933
257534,0.5410895496613402
257535,0.881373067937769
257536,0.0388788225441861
257537,0.888081615019594
257538,0.5648225431000211
257539,0.7298648884221727
257540,0.6417325749894444
257541,0.6477506207645971
257542,0.7035832164066059
257543,0.7510577828596192
257544,0.6201344934903301
257545,0.6593942522893046
257546,0.22451011021452733
257547,0.04970745411683604
257548,0.8831296821572328
257549,0.8317418006904722
257550,0.7770055564230152
257551,0.6517681683864811
257552,0.7580693121267453
257553,0.03418012559357931
257554,0.6549965946070495
257555,0.9174892446097155
257556,0.006567103840636955
257557,0.5785986655028083
257558,0.7481709708981118
257559,0.3616720352463706
257560,0.6060314556827682
257561,0.7320679154670049
257562,0.6947421815675835
257563,0.9054294594518776
257564,0.8381822573739953
257565,0.6868927258226956
257566,0.7740608696460872
257567,0.34311291998411814
257568,0.7190189296795337
257569,0.016015559260962715
257570,0.7839409560029859
257571,0.15311727654268287
257572,0.7936290271022655
257573,0.004067366530715906
257574,0.41837284039724393
257575,0.09775384088978545
257576,0.023212755271512682
257577,0.5798188895706207
257578,0.3925944572650453
257579,0.4874399095303751
257580,0.16375568738419585
257581,0.007175326387668765
257582,0.914277217084242
257583,0.9193036972771241
257584,0.267916627600552
257585,0.7335367945599721
257586,0.6591932475982368
257587,0.01987313135796845
257588,0.008924992321862162
257589,0.3185169002058998
257590,0.7459409074962378
257591,0.7961065703332539
257592,0.7578369751430307
257593,0.48571985291145325
257594,0.813397525167274
257595,0.8168233126874372
257596,0.02406451437112306
257597,0.6269474339376804
257598,0.8494877726072052
257599,0.693544993469186
257600,0.017895970843075964
257601,0.431376930797836
257602,0.19368518231731588
257603,0.031080215774433505
257604,0.618008081163439
257605,0.047732669272394085
257606,0.7435525911144933
257607,0.008798465701879041
257608,0.010495600252861592
257609,0.8554332335631731
257610,0.18384325805257187
257611,0.70937098335842
257612,0.4547317975754393
257613,0.04311450732829984
257614,0.5886822902695222
257615,0.6241754583044512
257616,0.83831207553427
257617,0.9328409128864655
257618,0.09128532721017418
257619,0.48825192491806707
