id,smoking
238024,0.501330171682593
238025,0.17164694054989435
238026,0.7272448234344827
238027,0.5188691344682388
238028,0.8423040701273917
238029,0.007944139545941411
238030,0.35328488112420325
238031,0.8883593588666714
238032,0.73099872712578
238033,0.1465450646777131
238034,0.8370261857789956
238035,0.1565525817101574
238036,0.6292228502490589
238037,0.5127958574721659
238038,0.36803478110974397
238039,0.19301913669350312
238040,0.6915267751425221
238041,0.49502716518636947
238042,0.02302439562326328
238043,0.7001508673664265
238044,0.1272283032162853
238045,0.008043147418659009
238046,0.8881806938503202
238047,0.8152284490690175
238048,0.8050534705038742
238049,0.10195958687807875
238050,0.5386504986766302
238051,0.07942063766699818
238052,0.879254156086055
238053,0.23863650725041757
238054,0.10321328012258374
238055,0.44166138616024536
238056,0.6650807224186198
238057,0.42834593834964463
238058,0.5042509609424837
238059,0.6369591738877635
238060,0.03813487316631816
238061,0.8831974513581153
238062,0.5776773707595244
238063,0.5391397840661899
238064,0.28756634194859526
238065,0.928357905616727
238066,0.7124568324228377
238067,0.2743455856827664
238068,0.4023393679387437
238069,0.015483665692403328
238070,0.7073730946818099
238071,0.84917567891189
238072,0.7504725161041188
238073,0.04344659947765888
238074,0.001830289536379383
238075,0.7859559525314506
238076,0.7897396512754842
238077,0.30354925228979485
238078,0.926136753777895
238079,0.7971793389577237
238080,0.4634991536972326
238081,0.17231342666408767
238082,0.6628979164749542
238083,0.6782144275506746
238084,0.02234304751416295
238085,0.7288717039197524
238086,0.4017554999052853
238087,0.008292637202448628
238088,0.6468775510798699
238089,0.013529843054494256
238090,0.20900988420265823
238091,0.7088407102300261
238092,0.6309815706286267
238093,0.7080040196439497
238094,0.008479881602964805
238095,0.6598049516541642
238096,0.0049980862484300635
238097,0.22401779766473467
238098,0.781678392366427
238099,0.022387489158836826
238100,0.040170252593118315
238101,0.009401709675545277
238102,0.01811558694479658
238103,0.7646121733506659
238104,0.6063089506486457
238105,0.013027851362021612
238106,0.976637669952891
238107,0.017558886179453868
238108,0.09502906836102505
238109,0.0008207068078235649
238110,0.006171605111737426
238111,0.003929256883026077
238112,0.010353726604826329
238113,0.3145011067461548
238114,0.11967754852805539
238115,0.5078960293495474
238116,0.8555142531533118
238117,0.5568022601264306
238118,0.47940831227548686
238119,0.40853939039266984
238120,0.01136996591454936
238121,0.011981472850717968
238122,0.7527276019763657
238123,0.5682764278705676
238124,0.0051200602117220445
238125,0.6879931238675389
238126,0.2305487902272633
238127,0.22552163801536915
238128,0.4358223753777812
238129,0.48013617385036417
238130,0.4836281843238422
238131,0.6900187295310197
238132,0.23413567132707844
238133,0.20439357877104608
238134,0.721883920434741
238135,0.571926997994956
238136,0.15443611941535448
238137,0.005128745476025451
238138,0.002837725272275827
238139,0.6390228231259772
238140,0.007681897788961445
238141,0.9085927269718286
238142,0.7658737812687384
238143,0.3525420549904334
238144,0.5193022101164662
238145,0.9186854999282545
238146,0.0021266101516559306
238147,0.006960194089643427
238148,0.003491309140559073
238149,0.7706359876128168
238150,0.009749384743600192
238151,0.7566107434298929
238152,0.755994618700528
238153,0.24625548975302458
238154,0.021995018233532167
238155,0.3520655833171194
238156,0.7065824113162171
238157,0.11057197751363751
238158,0.797089075067879
238159,0.8041365537932992
238160,0.005907817672707875
238161,0.026288378309621527
238162,0.3772588204145598
238163,0.8884613270055428
238164,0.7856704767815773
238165,0.1494770569480321
238166,0.008122852829088725
238167,0.7162680006171668
238168,0.008162289016944773
238169,0.20501322477033912
238170,0.025276816349190656
238171,0.143345349909632
238172,0.8057792789250567
238173,0.10994163690633728
238174,0.07319965841385985
238175,0.7055985461965602
238176,0.013369234410464718
238177,0.8575878838802157
238178,0.030086201283711936
238179,0.9605553542026989
238180,0.01675667346442024
238181,0.20658987389677347
238182,0.3501850658262553
238183,0.6235504789794547
238184,0.38046659376845143
238185,0.2441241909302618
238186,0.0017995879869932183
238187,0.07612992328831716
238188,0.011061223186467734
238189,0.670994112205075
238190,0.8837218545341334
238191,0.01365999018489103
238192,0.9263416126584144
238193,0.725355511694561
238194,0.784848628770126
238195,0.8226275049751457
238196,0.49691058083735423
238197,0.6761173740118017
238198,0.3520943476849921
238199,0.04016951636133826
238200,0.7875085475380559
238201,0.1250645364403094
238202,0.8933213604753861
238203,0.701236228122375
238204,0.6820851044235942
238205,0.43534545854768664
238206,0.0668915281474178
238207,0.6051932232071435
238208,0.5300146979225948
238209,0.08730468955060616
238210,0.5547225163960084
238211,0.6116484874793402
238212,0.03864767589597242
238213,0.16671760988824696
238214,0.5007605179222131
238215,0.619217644543819
238216,0.9073612258042746
238217,0.744313609848987
238218,0.8761083767946649
238219,0.9102159428863535
238220,0.10745865004481234
238221,0.18716303734616854
238222,0.02992574036780885
238223,0.0016631976274640856
238224,0.02416219863353294
238225,0.06084308327810829
238226,0.7168747566921396
238227,0.0955013178627247
238228,0.4503358525619538
238229,0.010469023403504496
238230,0.04709902831760602
238231,0.6376404688946522
238232,0.6096551539059248
238233,0.5797162921027239
238234,0.7783440879484883
238235,0.7736195790355006
238236,0.9474816639880232
238237,0.0073513747232423505
238238,0.7951952955526389
238239,0.005111526976536674
238240,0.25630271647622194
238241,0.05403686216718691
238242,0.1292978368688007
238243,0.8813949211910519
238244,0.8037451545270907
238245,0.4519360634460846
238246,0.7954718101273386
238247,0.8643176050194934
238248,0.8571678585963459
238249,0.6542536470272152
238250,0.7945085451956216
238251,0.02796861702410259
238252,0.6537789983568988
238253,0.5487941596243688
238254,0.18573431248932412
238255,0.39222580562302467
238256,0.7855719430333483
238257,0.0015439571977990197
238258,0.7720639283920088
238259,0.6044998655949768
238260,0.3832213339675995
238261,0.8334073806352308
238262,0.3551093847158436
238263,0.4911890783697007
238264,0.0871650421012127
238265,0.7679790914711937
238266,0.6656455962819733
238267,0.8849867896114824
238268,0.4775090343998095
238269,0.5929386096754823
238270,0.8470062754319196
238271,0.7373578058665304
238272,0.005807373395022639
238273,0.43479042877273455
238274,0.7518656200258041
238275,0.0026613721827805827
238276,0.017723534641113918
238277,0.40721863736126473
238278,0.8832524949086332
238279,0.07939175578447737
238280,0.057564860351674116
238281,0.6674456894553507
238282,0.8228123923720073
238283,0.06444528383464457
238284,0.02415658791041496
238285,0.8142021917655201
238286,0.10328371062300572
238287,0.42977386102265136
238288,0.026658552671899958
238289,0.0024222849099985715
238290,0.8922412005636726
238291,0.1016543707228404
238292,0.00947069898081558
238293,0.34214504609623875
238294,0.9475345367072545
238295,0.19478746848241557
238296,0.6698990144735935
238297,0.2154717168210372
238298,0.0044469247716203645
238299,0.007173605545341334
238300,0.5408408898694549
238301,0.8511850727978586
238302,0.4961926753748142
238303,0.012738233652236109
238304,0.15901042729763898
238305,0.444724939377405
238306,0.0010793189079733308
238307,0.297339703672478
238308,0.08859386747245182
238309,0.03276633459779656
238310,0.7498611739153997
238311,0.3554685419965679
238312,0.6403739057015293
238313,0.523785056757132
238314,0.7776396675863941
238315,0.006607656147407374
238316,0.01599177179135345
238317,0.9438357932773411
238318,0.30929342680586525
238319,0.008726280710095324
238320,0.663019358542671
238321,0.6103414395216697
238322,0.6788345502294377
238323,0.012609185712049841
238324,0.48421962261788914
238325,0.8145151348099834
238326,0.02092136653309792
238327,0.0008665610907533138
238328,0.6070742420261985
238329,0.04310248399156096
238330,0.8254622786327841
238331,0.6374585675816938
238332,0.34023812822515426
238333,0.042515546684108306
238334,0.12898812060925097
238335,0.7302920512082562
238336,0.48527889589110434
238337,0.6621205722631512
238338,0.09354074072763223
238339,0.5213811263167201
238340,0.6580842464843282
238341,0.07464997516618663
238342,0.8746259874357362
238343,0.31885269936913446
238344,0.9132724912747477
238345,0.540323337753152
238346,0.5105164708747563
238347,0.348450498747748
238348,0.49683607663734625
238349,0.8377615633695146
238350,0.6725682042514458
238351,0.718198833304786
238352,0.01469336553232829
238353,0.0016159421951244866
238354,0.5876117752551177
238355,0.23807981443150691
238356,0.6535463296663625
238357,0.0363407660932035
238358,0.6188493202157997
238359,0.01957356673117455
238360,0.026319338303743074
238361,0.8798131574132416
238362,0.66883254630437
238363,0.0008860735628414578
238364,0.0023527817644082107
238365,0.48999132142209295
238366,0.9299707937573393
238367,0.4111167237077998
238368,0.0031120084897566284
238369,0.665565521856808
238370,0.17700473520590282
238371,0.01739527106926026
238372,0.7208560843373261
238373,0.656006532917287
238374,0.0659144282345256
238375,0.030674361674429832
238376,0.20832717447763185
238377,0.015012484807525973
238378,0.7459673133792828
238379,0.7684364365894434
238380,0.5567309603119449
238381,0.0015487551530021335
238382,0.5124154558599341
238383,0.9288903852130892
238384,0.7717508789703564
238385,0.903059345725928
238386,0.034528576288198685
238387,0.7975100809730686
238388,0.08941677755831384
238389,0.3309170745192581
238390,0.513919948667269
238391,0.4744034694587651
238392,0.030573504138323444
238393,0.8785641844469299
238394,0.7599302892503865
238395,0.6078315455894778
238396,0.7140593847739624
238397,0.9562700613891519
238398,0.692737648917132
238399,0.5853979232580372
238400,0.10122296777869774
238401,0.024856564363491974
238402,0.09928259333308832
238403,0.015957886043190383
238404,0.28767815036859556
238405,0.5231186620926227
238406,0.4258226168658924
238407,0.4445120038621048
238408,0.0010558618691697617
238409,0.6799860827196422
238410,0.05957111819384413
238411,0.4439439297215914
238412,0.05631045300970196
238413,0.8216025956979442
238414,0.014073046655743306
238415,0.5463278793878338
238416,0.6148694631746551
238417,0.353310384619736
238418,0.16162017504746234
238419,0.3317641551566104
238420,0.8351745680990357
238421,0.05036001325705234
238422,0.7330409660526743
238423,0.18539092567509644
238424,0.005263265951909832
238425,0.7320541276088178
238426,0.587054437740951
238427,0.04578310922290187
238428,0.8599705436386342
238429,0.058567333027489885
238430,0.008347046070740466
238431,0.3077186892043896
238432,0.8531149830718758
238433,0.010548672591640294
238434,0.6501274774650562
238435,0.9485361400372105
238436,0.5243780498093755
238437,0.7223042484800288
238438,0.008900012015080581
238439,0.6361189188642561
238440,0.8423334952964767
238441,0.256206142663095
238442,0.5975346919452491
238443,0.6801558538587588
238444,0.6677450868360902
238445,0.881825927105194
238446,0.6904570128942169
238447,0.8971282440926959
238448,0.8662306379683826
238449,0.80469672731927
238450,0.8315021176005846
238451,0.8685398586376532
238452,0.7799567748769946
238453,0.8369051941718743
238454,0.8943007295248995
238455,0.7174965777651974
238456,0.8372483304647642
238457,0.022990930047990004
238458,0.3219927533715635
238459,0.5640508680759898
238460,0.7681641919926783
238461,0.0008957944803337688
238462,0.010230491455699164
238463,0.15552722565737898
238464,0.9063940824206842
238465,0.5120953065668956
238466,0.8883227012936074
238467,0.013190116932325385
238468,0.00126173804998737
238469,0.0039508776563642175
238470,0.8445657553467587
238471,0.3285902943957055
238472,0.009450030820002306
238473,0.002628633397526426
238474,0.8927743578526945
238475,0.6728123050788708
238476,0.5272444031455531
238477,0.14847747598597189
238478,0.4478540835692581
238479,0.8711688965922908
238480,0.4376339339995374
238481,0.01217738549862475
238482,0.637831337028026
238483,0.9697863977861387
238484,0.766092833768284
238485,0.28173368754952655
238486,0.16935908437548602
238487,0.25538560339110883
238488,0.030182919617785187
238489,0.24601215609396668
238490,0.8810708809551847
238491,0.37107461410317333
238492,0.0055617158403705475
238493,0.4471551241464089
238494,0.8808922377698738
238495,0.03137294170946016
238496,0.09492068710547222
238497,0.524074166311977
238498,0.4892096787322687
238499,0.8338008144748544
238500,0.2941197870964023
238501,0.8988998515686712
238502,0.7406675190683965
238503,0.7310613886959312
238504,0.9221226835315461
238505,0.10575613157930508
238506,0.8029502713899214
238507,0.5979218757814257
238508,0.4960951106326948
238509,0.0034440998238467494
238510,0.6771898961911261
238511,0.012868617498204242
238512,0.015021520823113694
238513,0.7950806941213618
238514,0.07267366427068125
238515,0.7535498097393944
238516,0.03045420396589012
238517,0.0018977786337873402
238518,0.8192335147609325
238519,0.9408125948200623
238520,0.0266019100547142
238521,0.005066152708032555
238522,0.8040681814011762
238523,0.7447523770839976
238524,0.2579334952133837
238525,0.117839593745795
238526,0.014390574048522385
238527,0.2907923901797482
238528,0.840520255832912
238529,0.6034000030555625
238530,0.1717774857618402
238531,0.5593133023787105
238532,0.4024821513259479
238533,0.048484446341839946
238534,0.5158002010555995
238535,0.4704175530796413
238536,0.01626515069654996
238537,0.505846061462071
238538,0.057987477207060524
238539,0.6351591799644509
238540,0.0038381098569489824
238541,0.07028754928308392
238542,0.40186784494794026
238543,0.2411792670840215
238544,0.18987270611012258
238545,0.008913660527413676
238546,0.6174309044070059
238547,0.12435479725116116
238548,0.7949351875041281
238549,0.6461565186365735
238550,0.010616782805442775
238551,0.598190766739025
